Id,SalePrice
1560,122268.56279636678
1561,136956.6495164938
1562,132584.45763537844
1563,124705.1122735437
1564,159532.69473665024
1565,158946.95355815874
1566,231034.68336155653
1567,65842.20958764045
1568,216944.26770265496
1569,143578.80750387505
1570,124406.85012228024
1571,99373.54398802566
1572,147772.34099740567
1573,256628.50769309586
1574,135570.85289941425
1575,231590.98234679145
1576,229838.36614597825
1577,183879.7929969616
1578,150297.973002454
1579,144933.85291760747
1580,186948.7483625847
1581,159895.4847768799
1582,132574.04475775512
1583,285600.467711263
1584,222058.48777132298
1585,130976.6090704441
1586,72822.35699640037
1587,114887.83497900149
1588,143635.8690888309
1589,110455.07580730636
1590,117516.53076569515
1591,94099.22392737161
1592,119579.49674493511
1593,123830.1175562809
1594,151228.2512913563
1595,113094.33092015501
1596,225928.58432295968
1597,204663.3051019174
1598,215484.4322701613
1599,189654.02283145385
1600,165910.12652093917
1601,50967.26798774925
1602,127135.70850440665
1603,82052.94198650192
1604,276081.3856014183
1605,223771.10623733167
1606,153433.76683522353
1607,156775.9542775883
1608,202270.509338256
1609,192215.2560092576
1610,155454.47383382905
1611,123272.68608676057
1612,185226.6286561961
1613,170520.86276999553
1614,132999.1621304357
1615,101391.61108298742
1616,77562.65666427417
1617,86056.25109388996
1618,131955.45143347647
1619,143808.81037828303
1620,185985.5650954918
1621,138115.70621065906
1622,153922.15708927668
1623,261295.82748879868
1624,205935.10356046804
1625,110820.25076972289
1626,164405.35856459208
1627,188473.21045720662
1628,273081.3300519205
1629,170831.41327176953
1630,359926.02261208533
1631,257489.50297668393
1632,255365.43578502702
1633,167849.17901537527
1634,180485.47463115983
1635,166187.62333157158
1636,142792.82000916006
1637,199339.17422405691
1638,178727.82218151444
1639,180306.26027014919
1640,231637.85518905454
1641,180202.06845542355
1642,251805.29296328072
1643,216908.4009733624
1644,238660.63021896317
1645,214975.16135898288
1646,154263.20949134682
1647,148668.0742239025
1648,124591.61341545393
1649,123701.27288382952
1650,107260.45801074468
1651,120305.68873798451
1652,96930.03293678263
1653,94982.04228064875
1654,146406.25951708568
1655,124289.26384056607
1656,139810.02671892705
1657,153590.05371142083
1658,144989.86647995422
1659,125264.66815066358
1660,157608.9866258555
1661,442251.71392510214
1662,384212.1517269678
1663,394159.99320045416
1664,516751.71199973754
1665,343689.01531281846
1666,329319.7256845194
1667,384758.33658638934
1668,364311.7835726347
1669,312596.5366923759
1670,371090.93142517935
1671,275596.0863634037
1672,404406.55980270146
1673,293000.455985932
1674,256603.59922116253
1675,202811.3969744315
1676,209650.03437967683
1677,215332.79764465956
1678,484251.23254491005
1679,384222.1441302751
1680,347047.6362838645
1681,283155.6064916892
1682,322041.2960942085
1683,190435.94959688807
1684,172425.2116112494
1685,167885.36017382517
1686,165822.92439384657
1687,163130.12348773808
1688,181917.13044459818
1689,184990.7649523196
1690,184894.25139518795
1691,171882.20171356667
1692,244001.26048889224
1693,171496.52171876776
1694,175843.92605722832
1695,161357.0189173436
1696,260553.222333823
1697,168968.22316650156
1698,334550.12212774623
1699,317681.54153795855
1700,270608.77879017964
1701,273202.82144227426
1702,239738.3016635249
1703,229193.88573813115
1704,267184.3090720058
1705,231746.33548012612
1706,197323.11586815355
1707,217156.96284791015
1708,202404.8742948155
1709,247634.9628961636
1710,217845.87023736924
1711,261392.9100333024
1712,251995.49875484468
1713,277459.38289990916
1714,232247.7041129788
1715,206352.94917746712
1716,191623.1945546974
1717,173640.03583721738
1718,155148.11010167093
1719,227016.9505783399
1720,252201.94882922948
1721,152946.32712791974
1722,124033.78938801066
1723,152822.06948318754
1724,221816.36814592886
1725,239617.28219171267
1726,188005.05867491124
1727,139580.52937849142
1728,156293.93386402953
1729,168545.45738750533
1730,160871.46365616698
1731,110053.28071378556
1732,136688.98525059313
1733,113155.1410226828
1734,134317.45078812778
1735,93893.3196517145
1736,97059.03033546559
1737,287115.56346334005
1738,271253.1423768827
1739,247707.98350465568
1740,220436.25053477308
1741,191958.38812323942
1742,168661.73043872678
1743,168210.3881729393
1744,372998.96497837896
1745,222782.99428913396
1746,185813.11149701002
1747,224527.9668536797
1748,232232.56565142956
1749,133526.12600455232
1750,123275.5545851744
1751,231600.60303527655
1752,108193.57727422475
1753,153517.1347154915
1754,197267.47695778296
1755,170733.41260243638
1756,135653.7717406068
1757,117206.55447416127
1758,152044.6507237304
1759,162396.59120557967
1760,165982.64600070257
1761,149640.02583421548
1762,187365.75281055088
1763,186994.0538494909
1764,119720.2540284438
1765,164081.739517103
1766,192294.67922891586
1767,230424.0120155687
1768,139313.30699161926
1769,163746.11721397896
1770,144775.47678524037
1771,125708.14085319458
1772,143069.26422008808
1773,109063.2051434374
1774,154037.57600610677
1775,139028.1707923455
1776,134962.0627765424
1777,107793.36819776866
1778,147455.29533526016
1779,137938.78680833
1780,162445.5099957799
1781,123268.90140522426
1782,77112.8938098652
1783,144022.1372479145
1784,92966.42294611779
1785,130976.89109378355
1786,149841.3985750518
1787,147438.20326233606
1788,48258.95376172525
1789,97377.36054267615
1790,60078.17349672265
1791,200463.3527332466
1792,162740.959703906
1793,131981.3865030758
1794,159327.15331385794
1795,136420.27180216418
1796,142786.38323375786
1797,128440.32262266407
1798,124603.28916936266
1799,100235.10754492681
1800,121755.13302145927
1801,130620.92983372268
1802,124027.78685598707
1803,157924.48094331427
1804,123046.97726844161
1805,123456.04227838773
1806,131797.06282816568
1807,141359.18700137592
1808,119627.59607290331
1809,134674.49434035437
1810,140167.73384066927
1811,106897.50158644942
1812,111469.35514735649
1813,143673.69905345642
1814,104177.47888119472
1815,55788.86830356857
1816,101011.4374166071
1817,105238.82378040915
1818,158921.6811056867
1819,141758.3612112752
1820,29489.591673523115
1821,103440.36730855191
1822,158282.07514779762
1823,27277.82553029756
1824,128577.09563536893
1825,154606.88208074335
1826,110236.62294309444
1827,105399.62596697861
1828,139528.68390679843
1829,124314.0183288035
1830,164421.85764969606
1831,147923.1576967435
1832,19099.84029010142
1833,142978.34226579015
1834,116272.26446235148
1835,134447.71653578174
1836,139706.57082200155
1837,85440.81926308715
1838,130421.59619032216
1839,107593.02300253636
1840,154583.366967847
1841,127132.74111223177
1842,75435.56216900467
1843,147513.2161097741
1844,146628.09905865454
1845,147193.32876734828
1846,161025.0591993415
1847,177084.36246730594
1848,47705.02997390655
1849,105850.25485363879
1850,108674.06680913334
1851,142267.2264550523
1852,96791.9852484081
1853,109368.48158819685
1854,169433.51750317652
1855,168166.40585899388
1856,220654.74908971824
1857,135114.9880137116
1858,153198.69433136418
1859,105219.01999531969
1860,151681.7927222586
1861,108549.91280199756
1862,290290.52232763276
1863,275050.4227230778
1864,275082.036559668
1865,377370.4574395454
1866,349113.7372679013
1867,217151.18588788938
1868,281611.1742374811
1869,206947.5764039491
1870,220273.6203581328
1871,257228.7841819064
1872,170678.26641066256
1873,243718.17598416042
1874,140562.85694784328
1875,177776.16196952653
1876,200770.00955368378
1877,211454.08059581943
1878,196303.91104272593
1879,135082.30489104852
1880,132479.75961557208
1881,257891.80060120273
1882,235533.8235711188
1883,181488.5690882301
1884,208974.37205874958
1885,223475.7339230761
1886,280895.41006302566
1887,213531.4484940558
1888,259690.9490822477
1889,170701.4262654148
1890,86258.25609959557
1891,103333.28577075058
1892,108433.27141124409
1893,125062.40537806926
1894,116429.9244318294
1895,129293.3836911651
1896,129691.39104859877
1897,132747.16440836986
1898,95977.69732641321
1899,172848.84401475193
1900,159459.7891309003
1901,199592.00536837484
1902,183322.64503851524
1903,218634.66484792726
1904,155985.37939508664
1905,200028.11184514328
1906,138365.2985009989
1907,246984.26260701983
1908,114799.82880023782
1909,125239.78525127162
1910,125039.8639004702
1911,230686.1176444772
1912,322269.29543879034
1913,163435.23041654
1914,41317.963414068625
1915,354375.6059017816
1916,49628.8699225818
1917,227075.96475480802
1918,133944.48217078956
1919,158419.4950522199
1920,162593.5503656746
1921,393625.5755014353
1922,353166.54687222454
1923,237801.69933522926
1924,235164.91584601687
1925,206528.90032807205
1926,390511.4830756211
1927,131040.89772134129
1928,175806.02670282472
1929,130693.89975309989
1930,126031.34068231506
1931,132954.2791414442
1932,130505.74295212494
1933,222268.15162996392
1934,184828.33906715768
1935,164721.2803267407
1936,208332.29130593562
1937,172578.51608435207
1938,165173.244843454
1939,279461.002476188
1940,206580.74071751957
1941,169602.87636673416
1942,160287.39607796885
1943,241533.16496750174
1944,383777.9652190262
1945,424932.21989800816
1946,127270.79606020878
1947,134721.94575502095
1948,200166.75201289848
1949,243700.4287227907
1950,181453.0017898278
1951,242150.42098516753
1952,202015.31076239984
1953,173814.65156371242
1954,174830.87015739092
1955,138341.28799766305
1956,297367.1897724257
1957,155148.58901134774
1958,254774.6847360224
1959,132876.64859986285
1960,93627.90640578308
1961,124456.91114136265
1962,98564.88493330174
1963,113759.47902120909
1964,106021.41203674037
1965,142487.74170767097
1966,135389.3243586823
1967,316435.6469398731
1968,413106.12786962837
1969,399773.230067302
1970,400545.9941511069
1971,466240.38754151773
1972,370872.09387786395
1973,305356.3255769536
1974,340072.5808960028
1975,364707.8170039854
1976,279819.15553286904
1977,355300.6492810665
1978,349850.1171779166
1979,333687.3870555853
1980,213342.6356226925
1981,364246.4792396681
1982,215949.27686843506
1983,201319.93559007606
1984,184153.06777819133
1985,234624.57117151134
1986,217183.273758609
1987,224394.52848568445
1988,166858.38145467025
1989,184561.9331463132
1990,204057.0434249506
1991,231754.77483211542
1992,215007.17877218025
1993,163521.98820139337
1994,237475.2583158914
1995,177789.85803893933
1996,273189.178191858
1997,312199.6525906711
1998,315430.95291836245
1999,295775.9915670237
2000,312128.85384567047
2001,272444.7184412185
2002,246227.497204038
2003,242449.54522344368
2004,279365.5958810635
2005,212070.89349092057
2006,218883.2191949373
2007,236169.77565287662
2008,235403.16517058
2009,212529.24014136012
2010,199172.11672608633
2011,135053.85185314648
2012,177982.52636753887
2013,184377.13574890213
2014,191318.34412242964
2015,219308.4504140443
2016,199453.20898338404
2017,203901.62719061787
2018,101522.53261843859
2019,130056.54446476203
2020,79808.98344124918
2021,85045.5916288624
2022,201084.52111213483
2023,144871.43019396637
2024,286073.0956895116
2025,352385.48834031564
2026,167058.35975092524
2027,155662.40673001876
2028,154963.70353457893
2029,174904.58525987717
2030,242094.19179177613
2031,212698.6673062749
2032,237803.3542640922
2033,233707.298245276
2034,172836.1692613793
2035,230451.68597123367
2036,194340.52120674428
2037,211659.9410455197
2038,323997.1637119001
2039,218041.58039911118
2040,313529.5513075837
2041,338574.18334538303
2042,201721.53836410833
2043,188279.16039073342
2044,172421.45753818515
2045,206213.94307549144
2046,159166.30152681808
2047,137621.62421828942
2048,136758.99781385806
2049,132199.7156620608
2050,159216.70605670067
2051,91057.38487196132
2052,109888.26631012015
2053,145081.82422325725
2054,79977.43919080947
2055,163684.70558844288
2056,129361.72030749422
2057,96159.85796943243
2058,210910.5101592193
2059,124345.29890796027
2060,179913.77305197823
2061,166800.56122447428
2062,126766.29574338536
2063,111013.99160120852
2064,140183.90117738015
2065,66642.74361502987
2066,168574.73050367943
2067,103250.31111403662
2068,152567.55774703453
2069,78154.95180791873
2070,111545.38782029055
2071,95485.27429466668
2072,161039.0412591542
2073,113690.58308588638
2074,207762.83677353626
2075,163492.49903062155
2076,112565.1985235576
2077,169339.54636688344
2078,124023.69241365339
2079,126462.76136614641
2080,118769.37094345281
2081,129732.43942268583
2082,133809.03415376792
2083,157692.59343406616
2084,108744.46009566492
2085,114482.79216848972
2086,101612.95180282783
2087,119911.55317336545
2088,102564.77050850427
2089,68007.79711267308
2090,131724.92795375173
2091,111089.51943259497
2092,125027.66234770266
2093,149618.6377281973
2094,118905.24919248218
2095,190510.36403472468
2096,72807.87283590971
2097,91996.36568079973
2098,177831.858726199
2099,33529.976633414655
2100,44677.63569777357
2101,121690.36274089609
2102,116429.67688117089
2103,103885.01219726354
2104,117474.07869606445
2105,139584.00494291986
2106,66722.59466100778
2107,181961.99952973306
2108,123001.45265376053
2109,113114.43597920585
2110,112911.05602869281
2111,165687.08320883432
2112,129612.01663906503
2113,114680.18565343655
2114,100893.10109471472
2115,168756.1625461555
2116,115518.58089722536
2117,153103.3525318507
2118,119392.39932398699
2119,119069.24194189045
2120,101696.55716096621
2121,120468.97034249213
2122,126640.38444347153
2123,82093.90238481728
2124,165314.72524794788
2125,123739.40748622207
2126,158361.09102362432
2127,191094.2382287363
2128,135012.92800013823
2129,70576.72730168124
2130,141424.93117723064
2131,133233.51748601889
2132,115191.79365772876
2133,122240.2862270303
2134,117930.64916099474
2135,85206.68805291911
2136,67052.05501788095
2137,105784.90837936054
2138,126979.15300898571
2139,136197.1730416007
2140,138940.3830213318
2141,177225.14629067414
2142,131732.07836260268
2143,155646.63081992377
2144,150113.25510095374
2145,135863.64086407807
2146,193899.41506999024
2147,148236.53931827826
2148,110928.06099673509
2149,127826.7587882469
2150,228831.51320593027
2151,117366.64331216432
2152,201990.98038152404
2153,183311.89446884717
2154,102099.06158975113
2155,138291.33445451735
2156,283171.34626624745
2157,232802.97402484427
2158,235268.29315648848
2159,218351.23876175433
2160,187812.2499202056
2161,229404.84500120362
2162,387413.67794953554
2163,366109.3522707586
2164,251257.0530259918
2165,202634.39318594037
2166,153494.69861023905
2167,226747.6737927977
2168,204959.69216661036
2169,193510.50593958792
2170,227599.5121147177
2171,158142.13272828035
2172,133054.0114180754
2173,191715.57295597394
2174,223456.82335025872
2175,265434.0255420337
2176,302515.2947607881
2177,241243.83457154807
2178,205606.06586148372
2179,127664.94035293741
2180,230013.99795039147
2181,190775.90911716383
2182,226321.84819663482
2183,188939.01116175464
2184,113101.06381663046
2185,116880.52138691713
2186,174551.90674983032
2187,136889.9470087593
2188,144692.49623987463
2189,308764.1869824219
2190,76713.1682033641
2191,60151.00147082444
2192,80938.31462546007
2193,138012.5528219558
2194,98079.88025175277
2195,73134.95059183674
2196,106964.54806144751
2197,118111.96377447361
2198,161446.02993499953
2199,175808.70722051352
2200,146210.8802339319
2201,150866.98676480775
2202,194799.27698188004
2203,141028.96691244465
2204,205681.63263907217
2205,132591.18460122752
2206,159306.80111239044
2207,254190.10925245317
2208,250502.10298379013
2209,271546.9948500674
2210,123434.03164903569
2211,110721.48135698389
2212,122659.86649510663
2213,113290.63381556526
2214,128412.48979617289
2215,99889.75738815646
2216,171022.24044072087
2217,96766.84653826972
2218,63541.456013611954
2219,41754.42714054737
2220,38365.38790094841
2221,355544.2957001809
2222,304004.6601878357
2223,277632.9411977319
2224,204262.62313634876
2225,117210.90803574136
2226,188369.4031425241
2227,182630.30717915788
2228,277117.48419956036
2229,252135.57094949324
2230,158832.34172046158
2231,220932.92375414292
2232,183738.23424136286
2233,190429.0833654588
2234,234613.86943883335
2235,225601.11403092663
2236,247398.15260428717
2237,304056.57553984853
2238,201623.10025473524
2239,132099.62399741577
2240,149204.47012817953
2241,137282.72567062388
2242,127656.3963788794
2243,119575.9395890075
2244,103010.60288181578
2245,118319.25687806407
2246,136424.63864038367
2247,130733.78532479354
2248,126719.73991013953
2249,115155.49714388276
2250,126871.68486951946
2251,106264.40698269615
2252,193053.3716440307
2253,153940.21120873655
2254,172793.4503713265
2255,183535.841928133
2256,165107.01526864467
2257,211011.14238784605
2258,149059.9346760299
2259,171104.4953631587
2260,162892.23586132607
2261,222328.73775491197
2262,245656.98165821392
2263,384450.2679199246
2264,501541.6363483225
2265,151892.03792490228
2266,322945.26930268796
2267,398627.5249883685
2268,478395.7888401372
2269,142011.81389315808
2270,181765.12771126264
2271,210488.00133725573
2272,168602.52322788216
2273,152237.53396506337
2274,179500.3848166331
2275,177067.7703125576
2276,202152.80260120894
2277,180287.9925489221
2278,150615.12154994998
2279,135879.7359625659
2280,107610.7279898352
2281,141822.386594306
2282,163583.21108404247
2283,112429.64241591987
2284,128232.08638254981
2285,147606.72225210138
2286,117558.11724996546
2287,400722.4088922816
2288,298509.970041352
2289,365562.86410288815
2290,458754.5555039499
2291,350603.3178522249
2292,432122.52191995794
2293,478688.1097417587
2294,391708.30127645796
2295,474554.57624649175
2296,297187.06409766595
2297,395290.96275097434
2298,388671.4301700783
2299,359715.1439060479
2300,332061.403255534
2301,332518.5022291535
2302,269876.214605347
2303,250864.79468415308
2304,272987.58303587115
2305,218171.86430444542
2306,206810.9215109487
2307,203116.64797496123
2308,214741.23527688326
2309,308154.95864992286
2310,214017.98470116887
2311,214926.77671911547
2312,188877.56807915706
2313,172434.86183794824
2314,190996.0065083231
2315,184208.92978806418
2316,194994.90182577385
2317,196294.1228134104
2318,186246.43947515954
2319,188847.26727692157
2320,185555.5702808364
2321,239233.97217665843
2322,209172.47560950977
2323,196244.14109366378
2324,170405.95320302248
2325,212622.10319716905
2326,163071.8290885703
2327,197100.85727263198
2328,215030.6918770585
2329,185352.44485643416
2330,179764.092298937
2331,335749.2859842492
2332,376284.0800044023
2333,316735.1358993612
2334,269623.1636062983
2335,283877.843824457
2336,316500.70404101757
2337,198403.3887908593
2338,252692.823163618
2339,208430.36208792104
2340,398868.95842039026
2341,201497.26736952868
2342,221095.97457091082
2343,223864.79416118088
2344,212801.43343587688
2345,227475.99418462664
2346,212776.18658047143
2347,207099.3342372858
2348,244676.69411781538
2349,196269.965154968
2350,304911.9114135456
2351,296439.78977377666
2352,239281.1564896008
2353,253879.04648276485
2354,171480.2661757879
2355,158544.59864194138
2356,149390.78373074147
2357,193140.0802446121
2358,200701.39811027356
2359,121550.90892223065
2360,105608.83261498122
2361,157194.36090614775
2362,263473.727688318
2363,125711.48401968184
2364,145337.2160133847
2365,195292.73552133763
2366,183681.9809181641
2367,210073.19070742445
2368,214584.2225790519
2369,204140.70705310922
2370,167725.19731200679
2371,159925.29872235944
2372,200368.49396270872
2373,285381.3024685653
2374,306768.01858880604
2375,239107.18525446256
2376,285785.7181462982
2377,343001.4314683783
2378,141636.22523672524
2379,226595.77933566636
2380,147387.14948489526
2381,170911.49648473295
2382,199808.57990998027
2383,190432.7732710401
2384,233318.35880997908
2385,151577.29820906048
2386,129973.4900006933
2387,127528.69963419496
2388,84415.13086666443
2389,108146.28656415711
2390,130072.3206306446
2391,144737.24800093568
2392,114874.6688151531
2393,154924.0116760283
2394,141468.287713346
2395,210023.4161106038
2396,129306.43596630835
2397,222509.83198096094
2398,125525.8173979526
2399,66006.30498940957
2400,67346.17670494082
2401,139313.34035822697
2402,128342.1924881096
2403,148497.6472457977
2404,151279.73611495356
2405,152673.53658107063
2406,133709.46423565134
2407,128525.86333526397
2408,121841.45969583807
2409,106573.41619058928
2410,181064.2066637622
2411,110340.93510303582
2412,153438.38851319233
2413,118869.16332667184
2414,170172.01710251177
2415,130431.78341640532
2416,126370.54719968923
2417,141440.6030814216
2418,135722.82400887055
2419,131368.29278693764
2420,122051.57572528376
2421,233026.905118101
2422,98054.36058207741
2423,111841.84791868125
2424,151192.18502232083
2425,221960.7999863108
2426,130784.01875588595
2427,125978.75062958672
2428,184441.46793897756
2429,96801.89911324947
2430,126500.63017307073
2431,98030.43602419723
2432,146463.4810704143
2433,151397.3543216365
2434,143550.16829539672
2435,166374.331578763
2436,106785.0647711927
2437,99047.24292834432
2438,112841.70892212304
2439,82822.56404401702
2440,125236.68466431974
2441,103654.5396296815
2442,90107.41334242132
2443,137840.5475085166
2444,130881.76738269819
2445,78850.39757459678
2446,138785.41131316748
2447,189301.01464402842
2448,138635.7934307009
2449,114727.8585202898
2450,154009.9043660066
2451,94804.32099213335
2452,214057.3632235188
2453,98443.50051624232
2454,109342.34383302482
2455,110708.67416853172
2456,171851.3611764775
2457,136480.70039605326
2458,140107.63018624
2459,122423.18806624244
2460,141690.14527928518
2461,126091.92856351472
2462,132725.56924563678
2463,129084.72993134792
2464,194473.11255983458
2465,139756.1745936691
2466,115184.76132716576
2467,108554.6392596116
2468,80898.74165566493
2469,79733.7812574482
2470,210052.89119980476
2471,226600.88131774092
2472,189206.47513181964
2473,129613.07179740837
2474,58883.22933752654
2475,204736.973920133
2476,112593.0742044336
2477,118868.45377675048
2478,158799.45884972686
2479,96471.31614367469
2480,167509.51758690074
2481,119951.19610017084
2482,106971.87353866483
2483,99757.30289463617
2484,122760.11153860978
2485,126646.59813938226
2486,169919.24946115242
2487,181557.10593997632
2488,162842.81030883433
2489,155900.2209956761
2490,145097.36917999058
2491,70587.48667976205
2492,186987.8028780299
2493,141525.99758780558
2494,140545.32386721205
2495,68278.96692671353
2496,225997.48472734613
2497,162065.37251913748
2498,111215.98594049699
2499,76106.69333887275
2500,118359.05101733236
2501,134018.3063325763
2502,148597.82653418338
2503,88271.62042357601
2504,322742.1942429743
2505,210432.40023155088
2506,252138.17351469494
2507,279993.02682632813
2508,249360.5040484241
2509,211467.8307530631
2510,207480.0579047804
2511,174134.6249624494
2512,217797.37073473984
2513,215037.7923127604
2514,228908.95433462985
2515,169516.27660605172
2516,170447.56995628425
2517,151204.43080787433
2518,135588.2344006694
2519,244190.5681619759
2520,218063.18496962395
2521,187779.76544176685
2522,218313.90021595728
2523,106771.95038575536
2524,130387.77688208062
2525,170729.51383383147
2526,161172.46585532394
2527,116121.74089246072
2528,161263.17161014993
2529,50746.388944230595
2530,132646.06526432576
2531,266331.5998721367
2532,222006.51846045305
2533,198642.2943628554
2534,238971.76678991123
2535,277215.8937752786
2536,242031.75616076912
2537,253637.43544180543
2538,190477.89299506988
2539,187167.44815721325
2540,186524.9391828622
2541,177246.80194298152
2542,163132.43964651861
2543,96390.68061493442
2544,107742.67926138215
2545,132261.09294668736
2546,118833.7973613636
2547,138326.77979373015
2548,152955.85430417611
2549,153093.97713422743
2550,749054.7996633317
2551,138493.34332782554
2552,143851.1246002194
2553,82382.10200992355
2554,76187.17036160105
2555,103452.30601234108
2556,91768.40658736878
2557,95957.00357147405
2558,153528.53207979797
2559,154687.656033023
2560,155336.296379375
2561,146265.9662822701
2562,143311.3515730855
2563,162778.03251008122
2564,195580.36184397692
2565,164244.20555868704
2566,187825.90969466258
2567,151872.53054431255
2568,224286.38377566557
2569,230128.55129191183
2570,119706.62772584782
2571,212819.92189697197
2572,165347.34843409254
2573,229364.3891569363
2574,163808.34909023307
2575,147378.50123414473
2576,139726.0648467108
2577,171090.22625105793
2578,71390.73202092337
2579,47945.54418966506
2580,86900.48553158712
2581,128224.08092198463
2582,126418.6944973405
2583,292733.3566992511
2584,178462.4053205465
2585,183503.07156817763
2586,218645.20668735335
2587,194807.99252383193
2588,147750.001299804
2589,147588.54051744475
2590,186488.39636796716
2591,228709.018239741
2592,218834.24356289665
2593,235737.3495204115
2594,182603.88927450034
2595,203741.72519799232
2596,283161.6190705091
2597,194975.24383095527
2598,277103.88215915475
2599,393350.90127358586
2600,308023.5009444972
2601,119667.57401731139
2602,72398.62333943922
2603,87951.39224800898
2604,94902.64413722954
2605,73671.78793221764
2606,140453.21457982028
2607,202936.3461116629
2608,187584.42914486772
2609,158602.25211763286
2610,113652.74233960564
2611,151744.06520751302
2612,155213.732366118
2613,115988.81562131632
2614,110001.62731439926
2615,156597.30475440796
2616,141548.88012459208
2617,213255.73180738636
2618,180552.10804703357
2619,202042.71365423212
2620,186567.8620586338
2621,173138.19812566464
2622,178916.88904941155
2623,231401.80295400092
2624,285377.39358920197
2625,317847.42930804926
2626,170236.58379037963
2627,182401.26800891155
2628,468716.17452593835
2629,511639.4008694916
2630,385185.61137062963
2631,477020.3163954868
2632,417258.0046596427
2633,316892.73297448375
2634,445317.68625404825
2635,139739.83424362593
2636,167474.85816390486
2637,194831.19277175693
2638,271490.58698147093
2639,179310.32963165097
2640,149096.93533245358
2641,94442.24167903134
2642,171683.6478919958
2643,108770.00428487072
2644,113429.45356138094
2645,110569.64747196186
2646,92552.19785424034
2647,106850.40232488333
2648,162818.0673569598
2649,145478.45564138913
2650,136088.13820077406
2651,136157.23972757318
2652,391082.3977168513
2653,266619.2166724616
2654,288335.19838902284
2655,434970.0057640306
2656,329955.0276242462
2657,379976.51479306805
2658,328868.37509156263
2659,327102.84775080706
2660,363510.4913511042
2661,384634.84055278206
2662,398060.4959117216
2663,287419.72002303344
2664,300538.71364921355
2665,327949.5618569361
2666,301589.32315305143
2667,186297.8640562124
2668,190881.89558630323
2669,187178.49183255088
2670,267875.8675681305
2671,187653.12716026718
2672,199372.59302463676
2673,201300.76036825738
2674,202218.42852157433
2675,194702.8989628592
2676,183706.48431663707
2677,198174.72519717613
2678,237938.16780304306
2679,282219.16996706603
2680,287251.9276306275
2681,388656.17008360964
2682,314277.55498296395
2683,464533.09865726496
2684,317921.77594813646
2685,311213.4450882303
2686,261154.9100196405
2687,301968.1648445311
2688,210677.91038004975
2689,208982.59647410383
2690,375591.3945392356
2691,200258.95458342522
2692,163781.67756723813
2693,213933.99909341984
2694,149939.5673769856
2695,199226.11455206052
2696,185135.21944244063
2697,196102.41078702433
2698,212423.62517205186
2699,163708.2568040042
2700,137906.7736163877
2701,129262.77767323644
2702,90217.10052706403
2703,113332.35252348779
2704,144932.79571995363
2705,100640.79528118524
2706,79774.55209852543
2707,93853.76427067549
2708,137258.24838081398
2709,114563.92099172148
2710,130742.47883100688
2711,369132.471763254
2712,390270.31662901305
2713,164429.53547495857
2714,146981.94885022976
2715,167232.71615798556
2716,126816.75257258955
2717,196179.87976344235
2718,215113.6513793899
2719,150444.8756168339
2720,177940.65961757393
2721,124649.05995394028
2722,154232.03966081934
2723,124218.66372306796
2724,119379.81051425569
2725,117768.48342829809
2726,156041.34773203038
2727,182359.73422323816
2728,164141.37155308697
2729,149500.04596502142
2730,146617.68819055328
2731,120891.22983714927
2732,136863.06946943648
2733,159524.79121465562
2734,106524.7982522503
2735,136068.58399842837
